task,flips,gained,lost,runs
django__django-13401,17,4,13,78
django__django-12273,15,6,9,78
django__django-13344,15,10,5,78
django__django-13551,14,8,6,78
django__django-11848,13,3,10,78
django__django-13158,13,6,7,78
django__django-13297,13,5,8,78
django__django-13406,13,7,6,78
django__django-11532,12,10,2,78
django__django-11734,12,2,10,78
django__django-11790,11,5,6,78
django__django-12308,11,6,5,78
django__django-13512,11,4,7,78
django__django-11141,10,6,4,78
django__django-11815,10,5,5,78
django__django-11239,9,8,1,78
django__django-11433,9,3,6,78
django__django-11728,9,6,3,78
django__django-12325,9,1,8,78
django__django-13023,9,4,5,78
django__django-13568,9,4,5,78
django__django-10973,8,4,4,78
django__django-11149,8,4,4,78
django__django-12039,8,7,1,78
django__django-12125,8,2,6,78
django__django-11138,7,6,1,78
django__django-11265,7,3,4,78
django__django-13513,7,3,4,78
django__django-10999,6,0,6,78
django__django-11087,6,4,2,78
django__django-11400,6,2,4,78
django__django-11555,6,2,4,78
django__django-11885,6,4,2,78
django__django-13212,6,3,3,78
django__django-11206,5,2,3,78
django__django-11276,5,3,2,78
django__django-11477,5,3,2,78
django__django-11820,5,4,1,78
django__django-11964,5,3,2,78
django__django-12406,5,3,2,78
django__django-12663,5,2,3,78
django__django-12754,5,3,2,78
django__django-11490,4,3,1,78
django__django-12193,4,3,1,78
django__django-13112,4,2,2,78
django__django-13128,4,2,2,78
django__django-13343,4,1,3,77
django__django-11749,3,2,1,78
django__django-13121,3,0,3,78
django__django-13195,3,3,0,78
django__django-13417,3,0,3,78
django__django-11451,2,0,2,78
django__django-12774,2,0,2,78
django__django-12965,2,0,2,78
django__django-13089,2,1,1,78
django__django-13315,2,2,0,78
django__django-13449,2,2,0,78
django__django-13569,2,0,2,78
django__django-10554,1,1,0,78
django__django-11066,1,0,1,78
django__django-11119,1,0,1,78
django__django-11163,1,1,0,78
django__django-11179,1,0,1,78
django__django-11211,1,0,1,78
django__django-11292,1,0,1,78
django__django-11299,1,0,1,78
django__django-11603,1,0,1,78
django__django-11880,1,0,1,78
django__django-12050,1,0,1,78
django__django-12143,1,0,1,78
django__django-12209,1,1,0,78
django__django-12858,1,1,0,78
django__django-13012,1,0,1,78
django__django-13028,1,0,1,78
django__django-13109,1,0,1,78
django__django-13279,1,0,1,78
django__django-13346,1,1,0,78
django__django-13410,1,0,1,78
django__django-10097,0,0,0,78
django__django-10880,0,0,0,78
django__django-10914,0,0,0,78
django__django-11095,0,0,0,78
django__django-11099,0,0,0,78
django__django-11133,0,0,0,78
django__django-11333,0,0,0,78
django__django-11551,0,0,0,78
django__django-11740,0,0,0,78
django__django-11951,0,0,0,78
django__django-11999,0,0,0,78
django__django-12155,0,0,0,78
django__django-12262,0,0,0,78
django__django-12276,0,0,0,78
django__django-12304,0,0,0,78
django__django-12419,0,0,0,78
django__django-12708,0,0,0,78
django__django-12713,0,0,0,78
django__django-12741,0,0,0,78
django__django-13033,0,0,0,78
django__django-13363,0,0,0,78
django__django-13516,0,0,0,78
