run,model_name,status,submitted_instances,submitted_instances_orig,completed_instances,completed_instances_orig,resolved_instances,resolved_instances_orig,error_instances,error_instances_orig,delta,resolved_pct,resolved_pct_orig,gained,lost
DeepSeek-V4-Flash/3107-high-run2_WQMXFP4_CQBF16,GGUF-DeepSeek-V4-Flash-0731-MXFP4_145GB_3GPU_local,flipped,100,100,100,100,79,81,0,0,-2,79.0,81.0,django__django-11138;django__django-13315;django__django-13401,django__django-11265;django__django-12125;django__django-12308;django__django-12325;django__django-13297
DeepSeek-V4-Flash/3107-high-run2_WQQ2KXL_CQBF16,GGUF-DeepSeek-V4-Flash-0731-Q2_K_XL_90GB_3GPU_local,same,100,100,99,99,92,92,0,0,0,92.0,92.0,,
DeepSeek-V4-Flash/3107-high_WQMXFP4_CQBF16,GGUF-DeepSeek-V4-Flash-0731-MXFP4_145GB_3GPU_local,flipped,100,100,99,99,85,81,0,0,4,85.0,81.0,django__django-11138;django__django-11477;django__django-11532;django__django-11848;django__django-12039;django__django-13315;django__django-13344;django__django-13401,django__django-11728;django__django-12325;django__django-13128;django__django-13406
DeepSeek-V4-Flash/3107-high_WQQ2KXL_CQBF16,GGUF-DeepSeek-V4-Flash-0731-Q2_K_XL_90GB_3GPU_local,flipped,100,100,100,100,88,92,0,0,-4,88.0,92.0,django__django-10554;django__django-11734;django__django-13512,django__django-11885;django__django-12273;django__django-12308;django__django-13023;django__django-13158;django__django-13212;django__django-13344
DeepSeek-V4-Flash/3107-high_WQQ3KXL_CQFP16,GGUF-DeepSeek-V4-Flash-0731-Q3_K_XL_119GB_3GPU_local,same,100,100,100,100,90,90,0,0,0,90.0,90.0,,
DeepSeek-V4-Flash/3107-high_WQQ8KXL_CQFP16,GGUF-DeepSeek-V4-Flash-0731-Q8_K_XL_150GB_3GPU_local,same,100,100,99,99,90,90,0,0,0,90.0,90.0,,
DeepSeek-V4-Flash/HuiHui-abliterated-run2_WQMXFP4_CQBF16,GGUF-Huihui-DeepSeek-V4-Flash-0731-abliterated-MXFP4_145GB_3GPU_local,flipped,100,100,100,100,81,80,0,0,1,81.0,80.0,django__django-11087;django__django-11532;django__django-11848;django__django-13344;django__django-13406;django__django-13568,django__django-11149;django__django-11265;django__django-11790;django__django-12308;django__django-13297
DeepSeek-V4-Flash/HuiHui-abliterated_WQMXFP4_CQBF16,GGUF-Huihui-DeepSeek-V4-Flash-0731-abliterated-MXFP4_145GB_3GPU_local,same,100,100,99,99,80,80,0,0,0,80.0,80.0,,
DeepSeek-V4-Flash/Vision-Exp-medium_WQQ3KXL_CQBF16,GGUF-DeepSeek-V4-Flash-Vision-Exp-UD-Q3_K_XL_120GB_3GPU_local,same,100,100,100,100,81,81,0,0,0,81.0,81.0,,
DeepSeek-V4-Pro/API,deepseek/deepseek-v4-pro,flipped,100,100,99,99,77,80,0,0,-3,77.0,80.0,django__django-11138;django__django-11532;django__django-11790;django__django-11885;django__django-13128,django__django-11265;django__django-11477;django__django-11848;django__django-12273;django__django-12308;django__django-13344;django__django-13406;django__django-13512
